Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Study_Efficiency,High_Support,Family_Education_Support,Exam_Score
20,71,2,1,0,87,0,1,2,2,0,0,1,2,0.22727272727272727,0,0,65
22,71,2,1,1,98,1,2,1,0,1,0,1,1,0.2222222222222222,0,0,65
21,91,0,2,1,53,0,1,2,2,2,0,2,2,0.3888888888888889,0,1,71
12,91,2,1,1,81,1,0,1,1,2,0,1,1,0.14634146341463414,0,0,64
21,63,1,0,1,95,2,2,0,2,1,0,1,2,0.21875,1,0,66
21,79,1,2,1,84,1,2,2,2,1,0,1,2,0.24705882352941178,0,0,66
37,73,2,0,1,71,2,0,0,0,2,0,1,1,0.5138888888888888,0,0,72
24,84,1,2,1,52,2,0,1,0,1,0,1,2,0.4528301886792453,0,0,66
17,98,0,1,1,71,2,0,1,0,2,0,2,1,0.2361111111111111,0,1,70
16,94,0,0,1,76,2,0,1,0,1,0,1,2,0.2077922077922078,0,0,70
22,68,2,2,0,87,0,2,2,2,1,0,2,0,0.25,0,0,66
24,96,2,0,1,69,2,1,1,2,2,0,1,2,0.34285714285714286,0,0,72
22,68,2,0,0,76,2,1,2,2,2,0,1,2,0.2857142857142857,0,0,66
17,67,2,2,0,97,2,1,2,1,1,0,2,1,0.17346938775510204,0,0,64
17,72,1,2,1,66,2,2,0,0,0,0,0,2,0.2537313432835821,0,0,65
17,60,0,2,1,86,2,0,1,0,2,0,1,2,0.19540229885057472,0,0,63
22,60,2,2,0,92,1,2,1,0,0,0,1,2,0.23655913978494625,0,0,63
25,97,1,0,1,85,2,2,0,2,2,0,1,2,0.29069767441860467,1,0,74
21,79,2,1,0,86,1,1,0,2,2,0,1,1,0.2413793103448276,0,0,66
11,82,0,0,0,97,1,2,0,2,2,0,0,2,0.11224489795918367,1,0,69
18,69,0,2,1,100,2,3,2,0,0,0,1,2,0.1782178217821782,0,0,67
20,98,2,2,0,80,2,0,2,2,2,0,0,1,0.24691358024691357,0,0,70
19,65,2,2,1,66,1,0,1,2,2,0,1,1,0.2835820895522388,0,0,62
14,78,2,2,0,62,2,1,1,2,1,0,0,2,0.2222222222222222,0,0,63
13,86,2,1,1,54,2,3,0,0,1,1,0,2,0.23636363636363636,0,0,66
25,94,0,0,0,85,0,1,2,2,1,0,0,2,0.29069767441860467,0,0,74
17,100,2,2,0,76,1,3,1,0,1,0,2,1,0.22077922077922077,0,0,70
24,74,0,0,0,95,0,1,0,2,1,0,2,1,0.25,0,1,71
19,70,2,1,0,54,0,0,2,2,2,1,1,1,0.34545454545454546,0,0,89
30,98,1,2,0,51,0,0,1,2,2,0,1,2,0.5769230769230769,0,0,71
21,95,2,2,0,63,2,1,1,2,2,0,2,2,0.328125,0,0,70
19,77,1,2,0,90,1,1,1,0,1,0,0,2,0.2087912087912088,0,0,65
23,77,0,0,1,51,2,1,1,1,2,0,0,1,0.4423076923076923,0,0,67
3,62,2,1,0,67,2,1,1,2,0,0,1,2,0.04411764705882353,0,0,55
16,79,2,2,0,82,1,2,1,2,1,1,2,1,0.1927710843373494,0,0,64
23,78,2,2,1,54,0,0,1,2,1,0,2,2,0.41818181818181815,0,0,67
20,98,1,0,1,67,2,0,0,2,2,0,1,2,0.29411764705882354,0,0,71
13,97,0,0,1,87,1,1,2,0,1,0,2,2,0.14772727272727273,0,1,71
14,86,1,2,1,78,2,3,2,0,0,1,1,2,0.17721518987341772,0,0,66
20,97,2,0,0,62,2,1,2,2,1,0,1,0,0.31746031746031744,0,0,69
20,61,2,0,0,81,2,0,0,0,1,1,1,2,0.24390243902439024,0,0,63
25,62,2,2,1,95,1,1,0,2,1,1,0,2,0.2604166666666667,0,0,65
20,73,0,0,0,70,0,1,1,0,0,0,1,1,0.28169014084507044,0,0,66
16,78,2,0,0,83,2,0,1,1,1,1,0,2,0.19047619047619047,0,0,64
22,64,2,2,1,62,2,3,1,2,1,0,2,1,0.3492063492063492,0,0,65
5,95,2,0,1,92,1,1,1,0,1,0,0,2,0.053763440860215055,0,0,67
13,84,1,2,0,71,1,1,2,0,1,0,0,1,0.18055555555555555,0,0,64
30,74,2,0,0,94,1,0,2,2,2,0,1,2,0.3157894736842105,0,0,70
30,63,0,1,0,97,0,2,1,0,2,1,0,1,0.30612244897959184,0,0,67
39,75,2,0,1,82,0,1,0,1,0,0,0,2,0.46987951807228917,0,0,73
8,60,0,2,1,93,0,0,1,0,1,0,2,2,0.0851063829787234,0,1,62
20,85,1,2,1,75,1,1,2,2,1,0,0,2,0.2631578947368421,0,0,67
19,61,2,2,0,66,2,0,0,2,1,0,1,2,0.2835820895522388,0,0,61
16,100,0,1,1,63,0,2,1,2,0,0,1,1,0.25,0,0,69
31,70,2,0,1,66,2,1,0,2,0,0,0,2,0.4626865671641791,0,0,69
5,61,0,2,0,84,0,1,2,2,1,0,0,2,0.058823529411764705,0,0,60
21,63,2,2,1,64,1,1,0,0,0,0,1,2,0.3230769230769231,0,0,63
23,85,2,2,1,91,1,1,1,0,1,0,1,0,0.25,0,0,68
14,90,2,2,1,51,2,1,2,2,2,1,1,2,0.2692307692307692,0,0,66
22,91,2,0,0,61,2,3,1,0,1,0,2,0,0.3548387096774194,1,0,70
22,97,2,2,1,88,0,1,1,1,2,0,0,2,0.24719101123595505,0,0,72
25,91,2,0,0,92,2,3,1,2,0,0,1,2,0.26881720430107525,1,0,72
20,79,2,0,1,79,1,0,2,0,1,0,1,1,0.25,0,0,67
13,93,2,0,1,51,1,1,1,0,1,0,1,2,0.25,0,0,67
18,72,1,1,1,61,1,1,2,2,0,0,0,1,0.2903225806451613,0,0,61
